0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000	0.582313
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000	0.846123
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000	0.521654
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000	0.472263
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000	-0.955498
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000	-0.44105
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000	-0.951315
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000	-0.430938
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000	-0.870933
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000	0.128226
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000	0.0315767
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000	-0.720232
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000	-0.989021
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000	-0.650293
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000	-0.374022
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001	0.820642
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010	-0.0229709
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100	-0.572906
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000	-0.657642
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000	0.233221
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000	-0.243268
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000	0.4209
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000	-0.713396
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000	-0.188427
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000	0.010118
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000	0.224116
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000	0.626379
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000	-0.0847671
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000	0.970862
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000	0.804987
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000	0.928393
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000	0.783572
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000	-0.562751
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000	-0.676405
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000	0.949816
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000	-0.72186
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000	-0.757993
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000	-0.779436
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000	0.222668
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000	-0.903435
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000	0.709066
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000	-0.93668
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000	-0.479007
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000	0.532329
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000	-0.185127
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000	-0.255683
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001	0.524396
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010	-0.0719389
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100	-0.837878
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000	-0.991492
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000	-0.257069
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000	-0.598711
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000	0.0683973
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000	-0.0447184
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000	-0.899037
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000	0.0529087
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000	0.709206
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000	-0.450263
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000	-0.681307
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000	-0.719482
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000	-0.579872
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000	-0.498508
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000	-0.498691
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000	-0.159604
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000	-0.344319
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000	-0.448833
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000	-0.296462
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000	0.407713
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000	0.0213776
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000	0.382221
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000	-0.0384968
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000	-0.73319
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000	-0.781922
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000	-0.667297
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000	0.847779
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000	0.565002
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000	0.740486
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000	0.174206
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001	-0.475094
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010	0.92219
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100	-0.222354
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000	-0.00861785
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000	-0.550398
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000	-0.534785
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000	-0.446706
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000	0.417176
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000	-0.1103
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000	-0.763205
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000	-0.370785
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000	0.435522
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000	-0.72163
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000	-0.33286
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000	0.0967303
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000	-0.431838
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000	0.504812
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000	-0.458597
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000	-0.975077
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000	0.471899
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000	-0.632452
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000	0.426559
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000	-0.706672
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000	-0.0130308
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000	0.983543
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000	-0.727538
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000	0.22963
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000	0.739698
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000	0.628198
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000	-0.00868216
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000	-0.651992
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000	-0.11659
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000	0.852178
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001	-0.905071
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010	-0.747938
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100	0.904319
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000	-0.840166
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000	-0.532617
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000	-0.127808
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000	0.211076
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000	-0.523961
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000	0.191854
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000	0.806113
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000	0.216889
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000	-0.182747
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000	-0.433335
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000	-0.381763
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000	-0.254446
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000	0.0996274
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000	0.367819
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000	0.353702
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000	-0.118724
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000	-0.801651
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000	0.386456
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000	-0.822386
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000	0.960353
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000	0.992118
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000	0.398955
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000	0.274129
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000	-0.606218
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000	0.107137
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000	0.117814
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000	0.0788713
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000	-0.0353905
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000	0.47257
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000	0.563172
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000	-0.935428
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001	0.472164
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010	-0.600486
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100	0.89509
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000	-0.673838
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000	0.306023
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000	-0.061003
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000	-0.439793
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000	-0.218067
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000	0.496622
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000	0.337809
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000	-0.748156
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000	0.570146
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000	0.945927
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000	-0.291347
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000	-0.473695
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000	0.437796
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000	-0.0637861
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000	0.67169
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000	0.610987
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000	0.658093
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000	-0.835302
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000	0.159152
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000	0.64478
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000	0.535382
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000	-0.763811
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000	-0.712298
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000	-0.697845
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000	0.651571
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000	0.0976958
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000	-0.410061
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000	-0.808047
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000	0.479059
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000	-0.76215
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000	0.259772
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000	0.623706
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001	-0.343532
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010	-0.361501
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100	-0.220293
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000	0.806602
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000	-0.668145
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000	0.722375
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000	0.406739
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000	0.951762
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000	0.728343
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000	-0.444828
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000	-0.252676
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000	0.444586
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000	0.195913
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000	-0.674264
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000	0.613403
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000	0.0305809
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000	-0.0521558
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000	-0.899016
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000	0.866194
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000	0.56435
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000	-0.913684
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000	0.862151
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000	0.812898
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000	0.163655
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000	0.626761
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000	0.410439
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000	-0.683274
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000	0.950914
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000	-0.0274241
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000	0.110711
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000	-0.851615
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000	-0.457136
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000	0.549572
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000	-0.00852851
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000	0.621447
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000	-0.881979
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001	0.265277
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010	0.258538
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100	-0.461571
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000	0.565984
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000	0.488208
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000	0.954477
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000	0.0609791
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000	0.257533
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000	-0.737954
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000	-0.226585
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000	-0.733413
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000	0.154118
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000	0.704416
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000	-0.355699
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000	-0.528332
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000	-0.0270302
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000	-0.582495
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000	0.245628
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000	0.126979
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000	-0.975273
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000	-0.278962
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000	0.175295
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000	0.375178
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000	0.545192
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000	-0.0232639
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000	0.255414
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000	0.221461
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000	0.0129934
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000	-0.91759
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000	0.727063
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000	0.910068
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000	0.918813
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000	0.655744
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000	0.661244
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000	0.662774
0000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000	0.586902
0000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000	0.0538203
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001	0.512821
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010	-0.746576
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100	0.384338
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000	0.493358
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000	-0.680485
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000	-0.110962
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000	0.876508
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000	0.362398
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000	-0.790841
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000	-0.217013
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000	-0.476275
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000	0.265877
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000	-0.874228
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000	-0.240835
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000	0.317824
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000	-0.296262
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000	0.0127801
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000	0.267384
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000	0.13412
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000	0.594765
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000	-0.511954
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000	0.17927
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000	-0.382968
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000	-0.95046
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000	-0.99593
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000	0.740568
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000	0.0986354
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000	0.380332
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000	0.0651255
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000	-0.251939
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000	-0.479099
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000	0.482678
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000	-0.905878
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000	-0.464561
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000	-0.7635
0000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000	0.0700504
0000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000	0.557351
0000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000	0.265547
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001	0.982075
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010	0.302507
0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100	-0.43193
