000000000000000000000000000101000000000000000000000000000000	0.752524
000000000000000000000000000110000000000000000000000000000000	-0.778387
000000000000000000000000001000000000000000000000000000000001	-0.475094
000000000000000000000000001000000000000000000000000000000010	-0.53361
000000000000000000000000001000000000000000000000000000000100	0.129797
000000000000000000000000001000000000000000000000000000001000	0.90883
000000000000000000000000001000000000000000000000000000010000	-0.589476
000000000000000000000000001000000000000000000000000000100000	0.107823
000000000000000000000000001000000000000000000000000001000000	0.835695
000000000000000000000000001000000000000000000000000010000000	-0.679452
000000000000000000000000001000000000000000000000000100000000	-0.766858
000000000000000000000000001000000000000000000000001000000000	-0.006836
000000000000000000000000001000000000000000000000010000000000	0.0548782
000000000000000000000000001000000000000000000000100000000000	-0.243268
000000000000000000000000001000000000000000000001000000000000	0.47435
000000000000000000000000001000000000000000000010000000000000	0.462728
000000000000000000000000001000000000000000000100000000000000	0.717532
000000000000000000000000001000000000000000001000000000000000	-0.658408
000000000000000000000000001000000000000000010000000000000000	-0.756521
000000000000000000000000001000000000000000100000000000000000	-0.141054
000000000000000000000000001000000000000001000000000000000000	-0.688254
000000000000000000000000001000000000000010000000000000000000	0.666756
000000000000000000000000001000000000000100000000000000000000	-0.747933
000000000000000000000000001000000000001000000000000000000000	0.791448
000000000000000000000000001000000000010000000000000000000000	0.296151
000000000000000000000000001000000000100000000000000000000000	0.546405
000000000000000000000000001000000001000000000000000000000000	0.57094
000000000000000000000000001000000010000000000000000000000000	-0.476275
000000000000000000000000001000000100000000000000000000000000	0.342159
000000000000000000000000001000001000000000000000000000000000	0.0852006
000000000000000000000000001000010000000000000000000000000000	-0.44197
000000000000000000000000001000100000000000000000000000000000	-0.41501
000000000000000000000000001001000000000000000000000000000000	-0.335855
000000000000000000000000001010000000000000000000000000000000	-0.349475
000000000000000000000000001100000000000000000000000000000000	-0.0847671
000000000000000000000000010000000000000000000000000000000001	-0.905071
000000000000000000000000010000000000000000000000000000000010	-0.387356
000000000000000000000000010000000000000000000000000000000100	-0.495747
000000000000000000000000010000000000000000000000000000001000	0.702539
000000000000000000000000010000000000000000000000000000010000	0.67284
000000000000000000000000010000000000000000000000000000100000	0.175978
000000000000000000000000010000000000000000000000000001000000	-0.466773
000000000000000000000000010000000000000000000000000010000000	0.447527
000000000000000000000000010000000000000000000000000100000000	-0.580875
000000000000000000000000010000000000000000000000001000000000	-0.892611
000000000000000000000000010000000000000000000000010000000000	0.337641
000000000000000000000000010000000000000000000000100000000000	-0.598711
000000000000000000000000010000000000000000000001000000000000	0.396921
000000000000000000000000010000000000000000000010000000000000	-0.936687
000000000000000000000000010000000000000000000100000000000000	-0.442143
000000000000000000000000010000000000000000001000000000000000	0.144884
000000000000000000000000010000000000000000010000000000000000	-0.846356
000000000000000000000000010000000000000000100000000000000000	-0.702425
000000000000000000000000010000000000000001000000000000000000	0.511711
000000000000000000000000010000000000000010000000000000000000	0.16257
000000000000000000000000010000000000000100000000000000000000	-0.506053
000000000000000000000000010000000000001000000000000000000000	-0.130994
000000000000000000000000010000000000010000000000000000000000	-0.597567
000000000000000000000000010000000000100000000000000000000000	-0.572864
000000000000000000000000010000000001000000000000000000000000	-0.213098
000000000000000000000000010000000010000000000000000000000000	-0.747938
000000000000000000000000010000000100000000000000000000000000	0.668738
000000000000000000000000010000001000000000000000000000000000	-0.0327975
000000000000000000000000010000010000000000000000000000000000	-0.181443
000000000000000000000000010000100000000000000000000000000000	0.923841
000000000000000000000000010001000000000000000000000000000000	-0.709199
000000000000000000000000010010000000000000000000000000000000	0.37033
000000000000000000000000010100000000000000000000000000000000	-0.681307
000000000000000000000000011000000000000000000000000000000000	-0.992363
000000000000000000000000100000000000000000000000000000000001	0.472164
000000000000000000000000100000000000000000000000000000000010	-0.29797
000000000000000000000000100000000000000000000000000000000100	-0.0229709
000000000000000000000000100000000000000000000000000000001000	-0.421368
000000000000000000000000100000000000000000000000000000010000	0.417841
000000000000000000000000100000000000000000000000000000100000	-0.340667
000000000000000000000000100000000000000000000000000001000000	0.940173
000000000000000000000000100000000000000000000000000010000000	-0.405956
000000000000000000000000100000000000000000000000000100000000	-0.772649
000000000000000000000000100000000000000000000000001000000000	-0.116735
000000000000000000000000100000000000000000000000010000000000	0.727286
000000000000000000000000100000000000000000000000100000000000	-0.534785
000000000000000000000000100000000000000000000001000000000000	-0.954401
000000000000000000000000100000000000000000000010000000000000	-0.896767
000000000000000000000000100000000000000000000100000000000000	0.904862
000000000000000000000000100000000000000000001000000000000000	-0.937192
000000000000000000000000100000000000000000010000000000000000	-0.713396
000000000000000000000000100000000000000000100000000000000000	0.340393
000000000000000000000000100000000000000001000000000000000000	0.331946
000000000000000000000000100000000000000010000000000000000000	0.317187
000000000000000000000000100000000000000100000000000000000000	0.773451
000000000000000000000000100000000000001000000000000000000000	0.377188
000000000000000000000000100000000000010000000000000000000000	0.697391
000000000000000000000000100000000000100000000000000000000000	-0.132143
000000000000000000000000100000000001000000000000000000000000	0.459967
000000000000000000000000100000000010000000000000000000000000	-0.594365
000000000000000000000000100000000100000000000000000000000000	-0.523566
000000000000000000000000100000001000000000000000000000000000	0.773199
000000000000000000000000100000010000000000000000000000000000	0.479863
000000000000000000000000100000100000000000000000000000000000	1
000000000000000000000000100001000000000000000000000000000000	0.488149
000000000000000000000000100010000000000000000000000000000000	0.127967
000000000000000000000000100100000000000000000000000000000000	-0.72163
000000000000000000000000101000000000000000000000000000000000	-0.647388
000000000000000000000000110000000000000000000000000000000000	-0.509011
000000000000000000000001000000000000000000000000000000000001	-0.343532
000000000000000000000001000000000000000000000000000000000010	0.0265474
000000000000000000000001000000000000000000000000000000000100	-0.0719389
000000000000000000000001000000000000000000000000000000001000	0.0748515
000000000000000000000001000000000000000000000000000000010000	0.657416
000000000000000000000001000000000000000000000000000000100000	0.405979
000000000000000000000001000000000000000000000000000001000000	-0.506534
000000000000000000000001000000000000000000000000000010000000	-0.898795
000000000000000000000001000000000000000000000000000100000000	0.0939497
000000000000000000000001000000000000000000000000001000000000	0.0383497
000000000000000000000001000000000000000000000000010000000000	-0.512499
000000000000000000000001000000000000000000000000100000000000	-0.127808
000000000000000000000001000000000000000000000001000000000000	-0.616032
000000000000000000000001000000000000000000000010000000000000	0.0441269
000000000000000000000001000000000000000000000100000000000000	0.0136399
000000000000000000000001000000000000000000001000000000000000	0.606536
000000000000000000000001000000000000000000010000000000000000	-0.0447184
000000000000000000000001000000000000000000100000000000000000	0.990801
000000000000000000000001000000000000000001000000000000000000	-0.976939
000000000000000000000001000000000000000010000000000000000000	0.964065
000000000000000000000001000000000000000100000000000000000000	-0.607644
000000000000000000000001000000000000001000000000000000000000	-0.593683
000000000000000000000001000000000000010000000000000000000000	-0.954887
000000000000000000000001000000000000100000000000000000000000	-0.933846
000000000000000000000001000000000001000000000000000000000000	0.663102
000000000000000000000001000000000010000000000000000000000000	0.50105
000000000000000000000001000000000100000000000000000000000000	0.433878
000000000000000000000001000000001000000000000000000000000000	-0.836811
000000000000000000000001000000010000000000000000000000000000	-0.93749
000000000000000000000001000000100000000000000000000000000000	0.998184
000000000000000000000001000001000000000000000000000000000000	0.323782
000000000000000000000001000010000000000000000000000000000000	0.743742
000000000000000000000001000100000000000000000000000000000000	-0.433335
000000000000000000000001001000000000000000000000000000000000	-0.643696
000000000000000000000001010000000000000000000000000000000000	-0.952278
000000000000000000000001100000000000000000000000000000000000	0.687065
000000000000000000000010000000000000000000000000000000000001	0.265277
000000000000000000000010000000000000000000000000000000000010	0.182227
000000000000000000000010000000000000000000000000000000000100	0.92219
000000000000000000000010000000000000000000000000000000001000	0.0288693
000000000000000000000010000000000000000000000000000000010000	-0.810902
000000000000000000000010000000000000000000000000000000100000	-0.713909
000000000000000000000010000000000000000000000000000001000000	0.687951
000000000000000000000010000000000000000000000000000010000000	-0.0443914
000000000000000000000010000000000000000000000000000100000000	-0.987841
000000000000000000000010000000000000000000000000001000000000	0.543888
000000000000000000000010000000000000000000000000010000000000	0.423129
000000000000000000000010000000000000000000000000100000000000	-0.061003
000000000000000000000010000000000000000000000001000000000000	0.341982
000000000000000000000010000000000000000000000010000000000000	-0.358715
000000000000000000000010000000000000000000000100000000000000	-0.7541
000000000000000000000010000000000000000000001000000000000000	0.0444293
000000000000000000000010000000000000000000010000000000000000	0.417176
000000000000000000000010000000000000000000100000000000000000	0.396133
000000000000000000000010000000000000000001000000000000000000	0.589762
000000000000000000000010000000000000000010000000000000000000	-0.962168
000000000000000000000010000000000000000100000000000000000000	-0.674084
000000000000000000000010000000000000001000000000000000000000	-0.0365595
000000000000000000000010000000000000010000000000000000000000	-0.788875
000000000000000000000010000000000000100000000000000000000000	0.858643
000000000000000000000010000000000001000000000000000000000000	0.755593
000000000000000000000010000000000010000000000000000000000000	-0.8581
000000000000000000000010000000000100000000000000000000000000	0.179416
000000000000000000000010000000001000000000000000000000000000	-0.274814
000000000000000000000010000000010000000000000000000000000000	-0.392135
000000000000000000000010000000100000000000000000000000000000	0.483233
000000000000000000000010000001000000000000000000000000000000	-0.194433
000000000000000000000010000010000000000000000000000000000000	0.0637204
000000000000000000000010000100000000000000000000000000000000	0.945927
000000000000000000000010001000000000000000000000000000000000	-0.603895
000000000000000000000010010000000000000000000000000000000000	-0.93992
000000000000000000000010100000000000000000000000000000000000	-0.499288
000000000000000000000011000000000000000000000000000000000000	0.851539
000000000000000000000100000000000000000000000000000000000001	0.512821
000000000000000000000100000000000000000000000000000000000010	0.691963
000000000000000000000100000000000000000000000000000000000100	-0.747938
000000000000000000000100000000000000000000000000000000001000	-0.793132
000000000000000000000100000000000000000000000000000000010000	-0.836525
000000000000000000000100000000000000000000000000000000100000	-0.676625
000000000000000000000100000000000000000000000000000001000000	0.388047
000000000000000000000100000000000000000000000000000010000000	-0.0856762
000000000000000000000100000000000000000000000000000100000000	-0.648051
000000000000000000000100000000000000000000000000001000000000	-0.869287
000000000000000000000100000000000000000000000000010000000000	-0.472674
000000000000000000000100000000000000000000000000100000000000	0.722375
000000000000000000000100000000000000000000000001000000000000	-0.308257
000000000000000000000100000000000000000000000010000000000000	-0.929881
000000000000000000000100000000000000000000000100000000000000	-0.167049
000000000000000000000100000000000000000000001000000000000000	0.723244
000000000000000000000100000000000000000000010000000000000000	-0.523961
000000000000000000000100000000000000000000100000000000000000	-0.19452
000000000000000000000100000000000000000001000000000000000000	0.121829
000000000000000000000100000000000000000010000000000000000000	0.842946
000000000000000000000100000000000000000100000000000000000000	0.671994
000000000000000000000100000000000000001000000000000000000000	-0.455114
000000000000000000000100000000000000010000000000000000000000	-0.624042
000000000000000000000100000000000000100000000000000000000000	-0.787914
000000000000000000000100000000000001000000000000000000000000	-0.740781
000000000000000000000100000000000010000000000000000000000000	-0.0821725
000000000000000000000100000000000100000000000000000000000000	-0.55492
000000000000000000000100000000001000000000000000000000000000	-0.798382
000000000000000000000100000000010000000000000000000000000000	-0.614707
000000000000000000000100000000100000000000000000000000000000	-0.300435
000000000000000000000100000001000000000000000000000000000000	0.170055
000000000000000000000100000010000000000000000000000000000000	0.949076
000000000000000000000100000100000000000000000000000000000000	0.195913
000000000000000000000100001000000000000000000000000000000000	0.336547
000000000000000000000100010000000000000000000000000000000000	0.772343
000000000000000000000100100000000000000000000000000000000000	0.467822
000000000000000000000101000000000000000000000000000000000000	-0.181885
000000000000000000000110000000000000000000000000000000000000	0.317228
000000000000000000001000000000000000000000000000000000000001	0.982075
000000000000000000001000000000000000000000000000000000000010	-0.175838
000000000000000000001000000000000000000000000000000000000100	-0.600486
000000000000000000001000000000000000000000000000000000001000	-0.171943
000000000000000000001000000000000000000000000000000000010000	0.52801
000000000000000000001000000000000000000000000000000000100000	-0.0293496
000000000000000000001000000000000000000000000000000001000000	-0.0884968
000000000000000000001000000000000000000000000000000010000000	0.039977
000000000000000000001000000000000000000000000000000100000000	0.198719
000000000000000000001000000000000000000000000000001000000000	-0.114419
000000000000000000001000000000000000000000000000010000000000	-0.234357
000000000000000000001000000000000000000000000000100000000000	0.954477
000000000000000000001000000000000000000000000001000000000000	-0.867419
000000000000000000001000000000000000000000000010000000000000	-0.509715
000000000000000000001000000000000000000000000100000000000000	0.404943
000000000000000000001000000000000000000000001000000000000000	-0.445604
000000000000000000001000000000000000000000010000000000000000	-0.218067
000000000000000000001000000000000000000000100000000000000000	0.698556
000000000000000000001000000000000000000001000000000000000000	-0.422691
000000000000000000001000000000000000000010000000000000000000	-0.610642
000000000000000000001000000000000000000100000000000000000000	0.20481
000000000000000000001000000000000000001000000000000000000000	0.89424
000000000000000000001000000000000000010000000000000000000000	-0.278065
000000000000000000001000000000000000100000000000000000000000	-0.467426
000000000000000000001000000000000001000000000000000000000000	-0.31315
000000000000000000001000000000000010000000000000000000000000	0.926487
000000000000000000001000000000000100000000000000000000000000	-0.544475
000000000000000000001000000000001000000000000000000000000000	-0.401578
000000000000000000001000000000010000000000000000000000000000	0.626379
000000000000000000001000000000100000000000000000000000000000	0.593169
000000000000000000001000000001000000000000000000000000000000	0.110905
000000000000000000001000000010000000000000000000000000000000	-0.879517
000000000000000000001000000100000000000000000000000000000000	0.704416
000000000000000000001000001000000000000000000000000000000000	0.348904
000000000000000000001000010000000000000000000000000000000000	0.772703
000000000000000000001000100000000000000000000000000000000000	0.679113
000000000000000000001001000000000000000000000000000000000000	-0.937625
000000000000000000001010000000000000000000000000000000000000	-0.348843
000000000000000000001100000000000000000000000000000000000000	0.703299
000000000000000000010000000000000000000000000000000000000001	-0.269323
000000000000000000010000000000000000000000000000000000000010	0.683021
000000000000000000010000000000000000000000000000000000000100	-0.361501
000000000000000000010000000000000000000000000000000000001000	0.153433
000000000000000000010000000000000000000000000000000000010000	0.259144
000000000000000000010000000000000000000000000000000000100000	0.720451
000000000000000000010000000000000000000000000000000001000000	0.634203
000000000000000000010000000000000000000000000000000010000000	-0.107021
000000000000000000010000000000000000000000000000000100000000	-0.136183
000000000000000000010000000000000000000000000000001000000000	0.95436
000000000000000000010000000000000000000000000000010000000000	-0.837989
000000000000000000010000000000000000000000000000100000000000	-0.110962
000000000000000000010000000000000000000000000001000000000000	-0.718579
000000000000000000010000000000000000000000000010000000000000	-0.785639
000000000000000000010000000000000000000000000100000000000000	-0.127018
000000000000000000010000000000000000000000001000000000000000	0.738988
000000000000000000010000000000000000000000010000000000000000	0.951762
000000000000000000010000000000000000000000100000000000000000	0.639054
000000000000000000010000000000000000000001000000000000000000	-0.16888
000000000000000000010000000000000000000010000000000000000000	0.935446
000000000000000000010000000000000000000100000000000000000000	0.246485
000000000000000000010000000000000000001000000000000000000000	-0.5114
000000000000000000010000000000000000010000000000000000000000	0.559317
000000000000000000010000000000000000100000000000000000000000	-0.0359026
000000000000000000010000000000000001000000000000000000000000	0.884139
000000000000000000010000000000000010000000000000000000000000	-0.530648
000000000000000000010000000000000100000000000000000000000000	-0.996853
000000000000000000010000000000001000000000000000000000000000	0.683336
000000000000000000010000000000010000000000000000000000000000	-0.450263
000000000000000000010000000000100000000000000000000000000000	-0.601999
000000000000000000010000000001000000000000000000000000000000	-0.0117672
000000000000000000010000000010000000000000000000000000000000	-0.0493116
000000000000000000010000000100000000000000000000000000000000	-0.874228
000000000000000000010000001000000000000000000000000000000000	0.0349644
000000000000000000010000010000000000000000000000000000000000	0.826447
000000000000000000010000100000000000000000000000000000000000	-0.154078
000000000000000000010001000000000000000000000000000000000000	-0.665429
000000000000000000010010000000000000000000000000000000000000	-0.996671
000000000000000000010100000000000000000000000000000000000000	0.340936
000000000000000000011000000000000000000000000000000000000000	0.00671518
000000000000000000100000000000000000000000000000000000000001	-0.505922
000000000000000000100000000000000000000000000000000000000010	-0.461365
000000000000000000100000000000000000000000000000000000000100	0.258538
000000000000000000100000000000000000000000000000000000001000	0.753131
000000000000000000100000000000000000000000000000000000010000	-0.572296
000000000000000000100000000000000000000000000000000000100000	0.626531
000000000000000000100000000000000000000000000000000001000000	-0.955833
000000000000000000100000000000000000000000000000000010000000	-0.699377
000000000000000000100000000000000000000000000000000100000000	-0.834987
000000000000000000100000000000000000000000000000001000000000	-0.0645173
000000000000000000100000000000000000000000000000010000000000	-0.0804745
000000000000000000100000000000000000000000000000100000000000	-0.931514
000000000000000000100000000000000000000000000001000000000000	0.842235
000000000000000000100000000000000000000000000010000000000000	-0.234063
000000000000000000100000000000000000000000000100000000000000	-0.784522
000000000000000000100000000000000000000000001000000000000000	0.173724
000000000000000000100000000000000000000000010000000000000000	0.257533
000000000000000000100000000000000000000000100000000000000000	0.586764
000000000000000000100000000000000000000001000000000000000000	-0.358777
000000000000000000100000000000000000000010000000000000000000	0.0461449
000000000000000000100000000000000000000100000000000000000000	0.677357
000000000000000000100000000000000000001000000000000000000000	0.906524
000000000000000000100000000000000000010000000000000000000000	0.438409
000000000000000000100000000000000000100000000000000000000000	0.58556
000000000000000000100000000000000001000000000000000000000000	-0.275617
000000000000000000100000000000000010000000000000000000000000	-0.604964
000000000000000000100000000000000100000000000000000000000000	-0.104372
000000000000000000100000000000001000000000000000000000000000	0.826004
000000000000000000100000000000010000000000000000000000000000	0.435522
000000000000000000100000000000100000000000000000000000000000	0.201469
000000000000000000100000000001000000000000000000000000000000	0.229003
000000000000000000100000000010000000000000000000000000000000	-0.779736
000000000000000000100000000100000000000000000000000000000000	0.851246
000000000000000000100000001000000000000000000000000000000000	-0.35319
000000000000000000100000010000000000000000000000000000000000	0.0948025
000000000000000000100000100000000000000000000000000000000000	0.416958
000000000000000000100001000000000000000000000000000000000000	0.130123
000000000000000000100010000000000000000000000000000000000000	0.945392
000000000000000000100100000000000000000000000000000000000000	0.115221
000000000000000000101000000000000000000000000000000000000000	0.86195
000000000000000000110000000000000000000000000000000000000000	0.793009
000000000000000001000000000000000000000000000000000000000001	0.965101
000000000000000001000000000000000000000000000000000000000010	-0.169211
000000000000000001000000000000000000000000000000000000000100	-0.746576
000000000000000001000000000000000000000000000000000000001000	-0.119923
000000000000000001000000000000000000000000000000000000010000	-0.572906
000000000000000001000000000000000000000000000000000000100000	0.113672
000000000000000001000000000000000000000000000000000001000000	-0.678502
000000000000000001000000000000000000000000000000000010000000	-0.428115
000000000000000001000000000000000000000000000000000100000000	0.374829
000000000000000001000000000000000000000000000000001000000000	-0.341888
000000000000000001000000000000000000000000000000010000000000	-0.534266
000000000000000001000000000000000000000000000000100000000000	0.0475435
000000000000000001000000000000000000000000000001000000000000	-0.556687
000000000000000001000000000000000000000000000010000000000000	0.103659
000000000000000001000000000000000000000000000100000000000000	0.53235
000000000000000001000000000000000000000000001000000000000000	-0.221656
000000000000000001000000000000000000000000010000000000000000	0.362398
000000000000000001000000000000000000000000100000000000000000	-0.251501
000000000000000001000000000000000000000001000000000000000000	0.0291806
000000000000000001000000000000000000000010000000000000000000	-0.442409
000000000000000001000000000000000000000100000000000000000000	0.343296
000000000000000001000000000000000000001000000000000000000000	-0.0460966
000000000000000001000000000000000000010000000000000000000000	0.332728
000000000000000001000000000000000000100000000000000000000000	-0.484951
000000000000000001000000000000000001000000000000000000000000	-0.295879
000000000000000001000000000000000010000000000000000000000000	0.367892
000000000000000001000000000000000100000000000000000000000000	-0.180468
000000000000000001000000000000001000000000000000000000000000	0.655854
000000000000000001000000000000010000000000000000000000000000	-0.182747
000000000000000001000000000000100000000000000000000000000000	0.085649
000000000000000001000000000001000000000000000000000000000000	0.84966
000000000000000001000000000010000000000000000000000000000000	0.984358
000000000000000001000000000100000000000000000000000000000000	0.898788
000000000000000001000000001000000000000000000000000000000000	-0.0660652
000000000000000001000000010000000000000000000000000000000000	-0.654848
000000000000000001000000100000000000000000000000000000000000	-0.188252
000000000000000001000001000000000000000000000000000000000000	0.970862
000000000000000001000010000000000000000000000000000000000000	-0.79826
000000000000000001000100000000000000000000000000000000000000	0.515666
000000000000000001001000000000000000000000000000000000000000	0.796072
000000000000000001010000000000000000000000000000000000000000	0.098957
000000000000000001100000000000000000000000000000000000000000	-0.434345
000000000000000010000000000000000000000000000000000000000001	0.445321
000000000000000010000000000000000000000000000000000000000010	0.074608
000000000000000010000000000000000000000000000000000000000100	0.302507
000000000000000010000000000000000000000000000000000000001000	0.459495
000000000000000010000000000000000000000000000000000000010000	-0.837878
000000000000000010000000000000000000000000000000000000100000	0.477993
000000000000000010000000000000000000000000000000000001000000	0.4139
000000000000000010000000000000000000000000000000000010000000	0.667364
000000000000000010000000000000000000000000000000000100000000	-0.24938
000000000000000010000000000000000000000000000000001000000000	-0.10814
000000000000000010000000000000000000000000000000010000000000	0.590705
000000000000000010000000000000000000000000000000100000000000	-0.936722
000000000000000010000000000000000000000000000001000000000000	-0.239771
000000000000000010000000000000000000000000000010000000000000	0.194337
000000000000000010000000000000000000000000000100000000000000	-0.800269
000000000000000010000000000000000000000000001000000000000000	0.623791
000000000000000010000000000000000000000000010000000000000000	0.817381
000000000000000010000000000000000000000000100000000000000000	-0.980784
000000000000000010000000000000000000000001000000000000000000	0.43831
000000000000000010000000000000000000000010000000000000000000	0.43959
000000000000000010000000000000000000000100000000000000000000	-0.216889
000000000000000010000000000000000000001000000000000000000000	-0.745825
000000000000000010000000000000000000010000000000000000000000	0.161939
000000000000000010000000000000000000100000000000000000000000	-0.572168
000000000000000010000000000000000001000000000000000000000000	-0.83869
000000000000000010000000000000000010000000000000000000000000	-0.837347
000000000000000010000000000000000100000000000000000000000000	0.866011
000000000000000010000000000000001000000000000000000000000000	0.940598
000000000000000010000000000000010000000000000000000000000000	0.570146
000000000000000010000000000000100000000000000000000000000000	-0.496614
000000000000000010000000000001000000000000000000000000000000	0.227852
000000000000000010000000000010000000000000000000000000000000	0.09903
000000000000000010000000000100000000000000000000000000000000	-0.0666648
000000000000000010000000001000000000000000000000000000000000	-0.358351
000000000000000010000000010000000000000000000000000000000000	-0.0259042
000000000000000010000000100000000000000000000000000000000000	0.0526002
000000000000000010000001000000000000000000000000000000000000	-0.719482
000000000000000010000010000000000000000000000000000000000000	-0.363247
000000000000000010000100000000000000000000000000000000000000	0.803993
000000000000000010001000000000000000000000000000000000000000	-0.417668
000000000000000010010000000000000000000000000000000000000000	-0.830454
000000000000000010100000000000000000000000000000000000000000	-0.0362455
000000000000000011000000000000000000000000000000000000000000	0.334209
000000000000000100000000000000000000000000000000000000000001	0.506712
000000000000000100000000000000000000000000000000000000000010	-0.0641653
000000000000000100000000000000000000000000000000000000000100	0.243268
000000000000000100000000000000000000000000000000000000001000	0.738527
000000000000000100000000000000000000000000000000000000010000	-0.222354
000000000000000100000000000000000000000000000000000000100000	-0.367985
000000000000000100000000000000000000000000000000000001000000	0.415653
000000000000000100000000000000000000000000000000000010000000	0.391275
000000000000000100000000000000000000000000000000000100000000	0.672413
000000000000000100000000000000000000000000000000001000000000	0.486548
000000000000000100000000000000000000000000000000010000000000	-0.0173138
000000000000000100000000000000000000000000000000100000000000	0.506348
000000000000000100000000000000000000000000000001000000000000	0.172032
000000000000000100000000000000000000000000000010000000000000	0.222221
000000000000000100000000000000000000000000000100000000000000	-0.11747
000000000000000100000000000000000000000000001000000000000000	0.0513405
000000000000000100000000000000000000000000010000000000000000	-0.2752
000000000000000100000000000000000000000000100000000000000000	-0.0404428
000000000000000100000000000000000000000001000000000000000000	0.684088
000000000000000100000000000000000000000010000000000000000000	0.180917
000000000000000100000000000000000000000100000000000000000000	0.742568
000000000000000100000000000000000000001000000000000000000000	0.922872
000000000000000100000000000000000000010000000000000000000000	-0.297655
000000000000000100000000000000000000100000000000000000000000	-0.435071
000000000000000100000000000000000001000000000000000000000000	0.143783
000000000000000100000000000000000010000000000000000000000000	0.708473
000000000000000100000000000000000100000000000000000000000000	-0.955077
000000000000000100000000000000001000000000000000000000000000	0.62656
000000000000000100000000000000010000000000000000000000000000	0.444586
000000000000000100000000000000100000000000000000000000000000	-0.596766
000000000000000100000000000001000000000000000000000000000000	-0.487233
000000000000000100000000000010000000000000000000000000000000	0.397409
000000000000000100000000000100000000000000000000000000000000	-0.435538
000000000000000100000000001000000000000000000000000000000000	-0.812713
000000000000000100000000010000000000000000000000000000000000	0.628838
000000000000000100000000100000000000000000000000000000000000	0.0511205
000000000000000100000001000000000000000000000000000000000000	-0.33286
000000000000000100000010000000000000000000000000000000000000	0.911031
000000000000000100000100000000000000000000000000000000000000	0.70676
000000000000000100001000000000000000000000000000000000000000	0.258282
000000000000000100010000000000000000000000000000000000000000	0.553968
000000000000000100100000000000000000000000000000000000000000	0.821706
000000000000000101000000000000000000000000000000000000000000	-0.956468
000000000000000110000000000000000000000000000000000000000000	-0.313702
000000000000001000000000000000000000000000000000000000000001	0.303037
000000000000001000000000000000000000000000000000000000000010	-0.425575
000000000000001000000000000000000000000000000000000000000100	0.606146
000000000000001000000000000000000000000000000000000000001000	0.431285
000000000000001000000000000000000000000000000000000000010000	0.904319
000000000000001000000000000000000000000000000000000000100000	-0.729336
000000000000001000000000000000000000000000000000000001000000	-0.126723
000000000000001000000000000000000000000000000000000010000000	0.155552
000000000000001000000000000000000000000000000000000100000000	-0.752725
000000000000001000000000000000000000000000000000001000000000	-0.589317
000000000000001000000000000000000000000000000000010000000000	-0.993542
000000000000001000000000000000000000000000000000100000000000	0.183176
000000000000001000000000000000000000000000000001000000000000	-0.665374
000000000000001000000000000000000000000000000010000000000000	0.870503
000000000000001000000000000000000000000000000100000000000000	-0.310847
000000000000001000000000000000000000000000001000000000000000	0.879743
000000000000001000000000000000000000000000010000000000000000	0.718426
000000000000001000000000000000000000000000100000000000000000	0.278116
000000000000001000000000000000000000000001000000000000000000	-0.536209
000000000000001000000000000000000000000010000000000000000000	0.674164
000000000000001000000000000000000000000100000000000000000000	0.334696
000000000000001000000000000000000000001000000000000000000000	0.714312
000000000000001000000000000000000000010000000000000000000000	-0.685691
000000000000001000000000000000000000100000000000000000000000	-0.238745
000000000000001000000000000000000001000000000000000000000000	0.552787
000000000000001000000000000000000010000000000000000000000000	-0.694875
000000000000001000000000000000000100000000000000000000000000	0.0269979
000000000000001000000000000000001000000000000000000000000000	0.595745
000000000000001000000000000000010000000000000000000000000000	0.154118
000000000000001000000000000000100000000000000000000000000000	0.151248
000000000000001000000000000001000000000000000000000000000000	-0.920673
000000000000001000000000000010000000000000000000000000000000	-0.745526
000000000000001000000000000100000000000000000000000000000000	-0.0794989
000000000000001000000000001000000000000000000000000000000000	0.740875
000000000000001000000000010000000000000000000000000000000000	0.873217
000000000000001000000000100000000000000000000000000000000000	-0.816933
000000000000001000000001000000000000000000000000000000000000	-0.381763
000000000000001000000010000000000000000000000000000000000000	-0.301462
000000000000001000000100000000000000000000000000000000000000	0.519395
000000000000001000001000000000000000000000000000000000000000	0.9508
000000000000001000010000000000000000000000000000000000000000	0.54218
000000000000001000100000000000000000000000000000000000000000	0.406366
000000000000001001000000000000000000000000000000000000000000	0.63841
000000000000001010000000000000000000000000000000000000000000	-0.397074
000000000000001100000000000000000000000000000000000000000000	0.0900307
000000000000010000000000000000000000000000000000000000000001	-0.854628
000000000000010000000000000000000000000000000000000000000010	-0.643345
000000000000010000000000000000000000000000000000000000000100	-0.504316
000000000000010000000000000000000000000000000000000000001000	0.601441
000000000000010000000000000000000000000000000000000000010000	0.89509
000000000000010000000000000000000000000000000000000000100000	0.0570965
000000000000010000000000000000000000000000000000000001000000	0.164842
000000000000010000000000000000000000000000000000000010000000	0.362329
000000000000010000000000000000000000000000000000000100000000	0.946692
000000000000010000000000000000000000000000000000001000000000	-0.657241
000000000000010000000000000000000000000000000000010000000000	-0.467762
000000000000010000000000000000000000000000000000100000000000	0.645782
000000000000010000000000000000000000000000000001000000000000	-0.947321
000000000000010000000000000000000000000000000010000000000000	0.544061
000000000000010000000000000000000000000000000100000000000000	-0.405872
000000000000010000000000000000000000000000001000000000000000	-0.159924
000000000000010000000000000000000000000000010000000000000000	0.588556
