000000000000000000000000000100000001000000000000000000000000	0.467245
000000000000000000000000000100000010000000000000000000000000	0.0582538
000000000000000000000000000100000100000000000000000000000000	0.0582538
000000000000000000000000000100001000000000000000000000000000	0.249589
000000000000000000000000000100010000000000000000000000000000	-0.0582538
000000000000000000000000000100100000000000000000000000000000	-0.0582538
000000000000000000000000000101000000000000000000000000000000	-0.0361999
000000000000000000000000000110000000000000000000000000000000	-0.186861
000000000000000000000000001000000000000000000000000000000001	0.0870546
000000000000000000000000001000000000000000000000000000000010	-0.165109
000000000000000000000000001000000000000000000000000000000100	0.0870546
000000000000000000000000001000000000000000000000000000001000	0.0702519
000000000000000000000000001000000000000000000000000000010000	-0.0870546
000000000000000000000000001000000000000000000000000000100000	-0.0597697
000000000000000000000000001000000000000000000000000001000000	-0.00236608
000000000000000000000000001000000000000000000000000010000000	-0.0870546
000000000000000000000000001000000000000000000000000100000000	-0.177845
000000000000000000000000001000000000000000000000001000000000	0.199849
000000000000000000000000001000000000000000000000010000000000	0.117229
000000000000000000000000001000000000000000000000100000000000	-0.0412211
000000000000000000000000001000000000000000000001000000000000	0.0870546
000000000000000000000000001000000000000000000010000000000000	0.146136
000000000000000000000000001000000000000000000100000000000000	0.171193
000000000000000000000000001000000000000000001000000000000000	-0.0440109
000000000000000000000000001000000000000000010000000000000000	0.0735484
000000000000000000000000001000000000000000100000000000000000	0.0314798
000000000000000000000000001000000000000001000000000000000000	-0.0870546
000000000000000000000000001000000000000010000000000000000000	-0.0870546
000000000000000000000000001000000000000100000000000000000000	-0.179207
000000000000000000000000001000000000001000000000000000000000	0.0231599
000000000000000000000000001000000000010000000000000000000000	-0.0182853
000000000000000000000000001000000000100000000000000000000000	-0.0870546
000000000000000000000000001000000001000000000000000000000000	0.0708493
000000000000000000000000001000000010000000000000000000000000	0.0870546
000000000000000000000000001000000100000000000000000000000000	0.0870546
000000000000000000000000001000001000000000000000000000000000	0.0511364
000000000000000000000000001000010000000000000000000000000000	-0.0870546
000000000000000000000000001000100000000000000000000000000000	-0.0870546
000000000000000000000000001001000000000000000000000000000000	0.0307494
000000000000000000000000001010000000000000000000000000000000	-0.0807223
000000000000000000000000001100000000000000000000000000000000	0.0959533
000000000000000000000000010000000000000000000000000000000001	-0.157115
000000000000000000000000010000000000000000000000000000000010	0.155197
000000000000000000000000010000000000000000000000000000000100	-0.157115
000000000000000000000000010000000000000000000000000000001000	-0.141132
000000000000000000000000010000000000000000000000000000010000	0.157115
000000000000000000000000010000000000000000000000000000100000	0.153599
000000000000000000000000010000000000000000000000000001000000	0.126108
000000000000000000000000010000000000000000000000000010000000	0.157115
000000000000000000000000010000000000000000000000000100000000	-0.00527446
000000000000000000000000010000000000000000000000001000000000	-0.0640927
000000000000000000000000010000000000000000000000010000000000	0.0474701
000000000000000000000000010000000000000000000000100000000000	-0.0829528
000000000000000000000000010000000000000000000001000000000000	-0.157115
000000000000000000000000010000000000000000000010000000000000	-0.150722
000000000000000000000000010000000000000000000100000000000000	0.117796
000000000000000000000000010000000000000000001000000000000000	0.130902
000000000000000000000000010000000000000000010000000000000000	-0.142091
000000000000000000000000010000000000000000100000000000000000	-0.14241
000000000000000000000000010000000000000001000000000000000000	0.157115
000000000000000000000000010000000000000010000000000000000000	0.157115
000000000000000000000000010000000000000100000000000000000000	-0.00527446
000000000000000000000000010000000000001000000000000000000000	-0.119714
000000000000000000000000010000000000010000000000000000000000	0.143369
000000000000000000000000010000000000100000000000000000000000	0.157115
000000000000000000000000010000000001000000000000000000000000	-0.140173
000000000000000000000000010000000010000000000000000000000000	-0.157115
000000000000000000000000010000000100000000000000000000000000	-0.157115
000000000000000000000000010000001000000000000000000000000000	-0.134099
000000000000000000000000010000010000000000000000000000000000	0.157115
000000000000000000000000010000100000000000000000000000000000	0.157115
000000000000000000000000010001000000000000000000000000000000	-0.149443
000000000000000000000000010010000000000000000000000000000000	0.129943
000000000000000000000000010100000000000000000000000000000000	-0.149443
000000000000000000000000011000000000000000000000000000000000	-0.146886
000000000000000000000000100000000000000000000000000000000001	-0.156108
000000000000000000000000100000000000000000000000000000000010	0.154187
000000000000000000000000100000000000000000000000000000000100	-0.156108
000000000000000000000000100000000000000000000000000000001000	-0.142659
000000000000000000000000100000000000000000000000000000010000	0.156108
000000000000000000000000100000000000000000000000000000100000	0.152586
000000000000000000000000100000000000000000000000000001000000	0.127609
000000000000000000000000100000000000000000000000000010000000	0.156108
000000000000000000000000100000000000000000000000000100000000	-0.00656456
000000000000000000000000100000000000000000000000001000000000	-0.0629237
000000000000000000000000100000000000000000000000010000000000	0.0469126
000000000000000000000000100000000000000000000000100000000000	-0.0843786
000000000000000000000000100000000000000000000001000000000000	-0.156108
000000000000000000000000100000000000000000000010000000000000	-0.152266
000000000000000000000000100000000000000000000100000000000000	0.116721
000000000000000000000000100000000000000000001000000000000000	0.132412
000000000000000000000000100000000000000000010000000000000000	-0.14362
000000000000000000000000100000000000000000100000000000000000	-0.142659
000000000000000000000000100000000000000001000000000000000000	0.156108
000000000000000000000000100000000000000010000000000000000000	0.156108
000000000000000000000000100000000000000100000000000000000000	-0.00656456
000000000000000000000000100000000000001000000000000000000000	-0.121204
000000000000000000000000100000000000010000000000000000000000	0.142339
000000000000000000000000100000000000100000000000000000000000	0.156108
000000000000000000000000100000000001000000000000000000000000	-0.141698
000000000000000000000000100000000010000000000000000000000000	-0.156108
000000000000000000000000100000000100000000000000000000000000	-0.156108
000000000000000000000000100000001000000000000000000000000000	-0.135614
000000000000000000000000100000010000000000000000000000000000	0.156108
000000000000000000000000100000100000000000000000000000000000	0.156108
000000000000000000000000100001000000000000000000000000000000	-0.148423
000000000000000000000000100010000000000000000000000000000000	0.131451
000000000000000000000000100100000000000000000000000000000000	-0.150985
000000000000000000000000101000000000000000000000000000000000	-0.146502
000000000000000000000000110000000000000000000000000000000000	0.156108
000000000000000000000001000000000000000000000000000000000001	0.0914591
000000000000000000000001000000000000000000000000000000000010	-0.0868325
000000000000000000000001000000000000000000000000000000000100	0.0914591
000000000000000000000001000000000000000000000000000000001000	0.0386264
000000000000000000000001000000000000000000000000000000010000	-0.0914591
000000000000000000000001000000000000000000000000000000100000	-0.127122
000000000000000000000001000000000000000000000000000001000000	-0.201343
000000000000000000000001000000000000000000000000000010000000	-0.0914591
000000000000000000000001000000000000000000000000000100000000	-0.0972218
000000000000000000000001000000000000000000000000001000000000	-0.0675474
000000000000000000000001000000000000000000000000010000000000	0.0290351
000000000000000000000001000000000000000000000000100000000000	-0.0322094
000000000000000000000001000000000000000000000001000000000000	0.0914591
000000000000000000000001000000000000000000000010000000000000	0.0670703
000000000000000000000001000000000000000000000100000000000000	-0.207102
000000000000000000000001000000000000000000001000000000000000	-0.0151733
000000000000000000000001000000000000000000010000000000000000	0.0414145
000000000000000000000001000000000000000000100000000000000000	0.0451669
000000000000000000000001000000000000000001000000000000000000	-0.0914591
000000000000000000000001000000000000000010000000000000000000	-0.0914591
000000000000000000000001000000000000000100000000000000000000	-0.0971555
000000000000000000000001000000000000001000000000000000000000	0.00322303
000000000000000000000001000000000000010000000000000000000000	-0.281122
000000000000000000000001000000000000100000000000000000000000	-0.0914591
000000000000000000000001000000000001000000000000000000000000	0.0397035
000000000000000000000001000000000010000000000000000000000000	0.0914591
000000000000000000000001000000000100000000000000000000000000	0.0914591
000000000000000000000001000000001000000000000000000000000000	0.0208802
000000000000000000000001000000010000000000000000000000000000	-0.0914591
000000000000000000000001000000100000000000000000000000000000	-0.0914591
000000000000000000000001000001000000000000000000000000000000	0.293286
000000000000000000000001000010000000000000000000000000000000	-0.0128736
000000000000000000000001000100000000000000000000000000000000	0.0648013
000000000000000000000001001000000000000000000000000000000000	0.0699364
000000000000000000000001010000000000000000000000000000000000	-0.0914591
000000000000000000000001100000000000000000000000000000000000	-0.0855741
000000000000000000000010000000000000000000000000000000000001	0.1762
000000000000000000000010000000000000000000000000000000000010	-0.151467
000000000000000000000010000000000000000000000000000000000100	0.1762
000000000000000000000010000000000000000000000000000000001000	0.0246385
000000000000000000000010000000000000000000000000000000010000	-0.1762
000000000000000000000010000000000000000000000000000000100000	-0.138898
000000000000000000000010000000000000000000000000000001000000	0.0810614
000000000000000000000010000000000000000000000000000010000000	-0.1762
000000000000000000000010000000000000000000000000000100000000	-0.0618706
000000000000000000000010000000000000000000000000001000000000	0.44238
000000000000000000000010000000000000000000000000010000000000	-0.0642629
000000000000000000000010000000000000000000000000100000000000	-0.0486991
000000000000000000000010000000000000000000000001000000000000	0.1762
000000000000000000000010000000000000000000000010000000000000	0.0942852
000000000000000000000010000000000000000000000100000000000000	-0.260134
000000000000000000000010000000000000000000001000000000000000	0.0183859
000000000000000000000010000000000000000000010000000000000000	0.0315741
000000000000000000000010000000000000000000100000000000000000	0.0551317
000000000000000000000010000000000000000001000000000000000000	-0.1762
000000000000000000000010000000000000000010000000000000000000	-0.1762
000000000000000000000010000000000000000100000000000000000000	-0.0615814
000000000000000000000010000000000000001000000000000000000000	-0.0315759
000000000000000000000010000000000000010000000000000000000000	-0.0674868
000000000000000000000010000000000000100000000000000000000000	-0.1762
000000000000000000000010000000000001000000000000000000000000	0.0322278
000000000000000000000010000000000010000000000000000000000000	0.1762
000000000000000000000010000000000100000000000000000000000000	0.1762
000000000000000000000010000000001000000000000000000000000000	-0.0100785
000000000000000000000010000000010000000000000000000000000000	-0.1762
000000000000000000000010000000100000000000000000000000000000	-0.1762
000000000000000000000010000001000000000000000000000000000000	0.0958012
000000000000000000000010000010000000000000000000000000000000	0.0292659
000000000000000000000010000100000000000000000000000000000000	0.0849364
000000000000000000000010001000000000000000000000000000000000	0.0669413
000000000000000000000010010000000000000000000000000000000000	-0.1762
000000000000000000000010100000000000000000000000000000000000	-0.1559
000000000000000000000011000000000000000000000000000000000000	0.132519
000000000000000000000100000000000000000000000000000000000001	-0.0204662
000000000000000000000100000000000000000000000000000000000010	0.462147
000000000000000000000100000000000000000000000000000000000100	-0.0204662
000000000000000000000100000000000000000000000000000000001000	-0.671195
000000000000000000000100000000000000000000000000000000010000	0.0204662
000000000000000000000100000000000000000000000000000000100000	-0.0504468
000000000000000000000100000000000000000000000000000001000000	0.11501
000000000000000000000100000000000000000000000000000010000000	0.0204662
000000000000000000000100000000000000000000000000000100000000	-0.24605
000000000000000000000100000000000000000000000000001000000000	-0.563728
000000000000000000000100000000000000000000000000010000000000	-1.15928
000000000000000000000100000000000000000000000000100000000000	0.250522
000000000000000000000100000000000000000000000001000000000000	-0.0204662
000000000000000000000100000000000000000000000010000000000000	-0.381444
000000000000000000000100000000000000000000000100000000000000	-0.402218
000000000000000000000100000000000000000000001000000000000000	0.199043
000000000000000000000100000000000000000000010000000000000000	-0.665267
000000000000000000000100000000000000000000100000000000000000	-0.115322
000000000000000000000100000000000000000001000000000000000000	0.0204662
000000000000000000000100000000000000000010000000000000000000	0.0204662
000000000000000000000100000000000000000100000000000000000000	-0.245137
000000000000000000000100000000000000001000000000000000000000	-0.0528013
000000000000000000000100000000000000010000000000000000000000	-0.453268
000000000000000000000100000000000000100000000000000000000000	0.0204662
000000000000000000000100000000000001000000000000000000000000	-0.567932
000000000000000000000100000000000010000000000000000000000000	-0.0204662
000000000000000000000100000000000100000000000000000000000000	-0.0204662
000000000000000000000100000000001000000000000000000000000000	-0.308625
000000000000000000000100000000010000000000000000000000000000	0.0204662
000000000000000000000100000000100000000000000000000000000000	0.0204662
000000000000000000000100000001000000000000000000000000000000	0.114956
000000000000000000000100000010000000000000000000000000000000	0.292453
000000000000000000000100000100000000000000000000000000000000	-0.410688
000000000000000000000100001000000000000000000000000000000000	-0.123397
000000000000000000000100010000000000000000000000000000000000	0.0204662
000000000000000000000100100000000000000000000000000000000000	0.0714466
000000000000000000000101000000000000000000000000000000000000	0.0506521
000000000000000000000110000000000000000000000000000000000000	-0.00059339
000000000000000000001000000000000000000000000000000000000001	-0.00212653
000000000000000000001000000000000000000000000000000000000010	0.0047248
000000000000000000001000000000000000000000000000000000000100	-0.00212653
000000000000000000001000000000000000000000000000000000001000	0.0694285
000000000000000000001000000000000000000000000000000000010000	0.00212653
000000000000000000001000000000000000000000000000000000100000	0.00775468
000000000000000000001000000000000000000000000000000001000000	-0.113635
000000000000000000001000000000000000000000000000000010000000	0.00212653
000000000000000000001000000000000000000000000000000100000000	0.226295
000000000000000000001000000000000000000000000000001000000000	-0.128342
000000000000000000001000000000000000000000000000010000000000	-0.333269
000000000000000000001000000000000000000000000000100000000000	0.651298
000000000000000000001000000000000000000000000001000000000000	-0.00212653
000000000000000000001000000000000000000000000010000000000000	0.0201123
000000000000000000001000000000000000000000000100000000000000	0.0620325
000000000000000000001000000000000000000000001000000000000000	-0.133749
000000000000000000001000000000000000000000010000000000000000	0.0650446
000000000000000000001000000000000000000000100000000000000000	0.0680639
000000000000000000001000000000000000000001000000000000000000	0.00212653
000000000000000000001000000000000000000010000000000000000000	0.00212653
000000000000000000001000000000000000000100000000000000000000	0.189644
000000000000000000001000000000000000001000000000000000000000	0.274463
000000000000000000001000000000000000010000000000000000000000	-0.0276036
000000000000000000001000000000000000100000000000000000000000	0.00212653
000000000000000000001000000000000001000000000000000000000000	0.0896681
000000000000000000001000000000000010000000000000000000000000	-0.00212653
000000000000000000001000000000000100000000000000000000000000	-0.00212653
000000000000000000001000000000001000000000000000000000000000	0.107494
000000000000000000001000000000010000000000000000000000000000	0.00212653
000000000000000000001000000000100000000000000000000000000000	0.00212653
000000000000000000001000000001000000000000000000000000000000	-0.0148313
000000000000000000001000000010000000000000000000000000000000	-0.135414
000000000000000000001000000100000000000000000000000000000000	0.0253135
000000000000000000001000001000000000000000000000000000000000	-0.0137861
000000000000000000001000010000000000000000000000000000000000	0.00212653
000000000000000000001000100000000000000000000000000000000000	-0.00247259
000000000000000000001001000000000000000000000000000000000000	-0.00845371
000000000000000000001010000000000000000000000000000000000000	-0.00289679
000000000000000000001100000000000000000000000000000000000000	-0.0446969
000000000000000000010000000000000000000000000000000000000001	-0.0837139
000000000000000000010000000000000000000000000000000000000010	0.143256
000000000000000000010000000000000000000000000000000000000100	-0.0837139
000000000000000000010000000000000000000000000000000000001000	0.0123938
000000000000000000010000000000000000000000000000000000010000	0.0837139
000000000000000000010000000000000000000000000000000000100000	0.15665
000000000000000000010000000000000000000000000000000001000000	0.0268955
000000000000000000010000000000000000000000000000000010000000	0.0837139
000000000000000000010000000000000000000000000000000100000000	0.205972
000000000000000000010000000000000000000000000000001000000000	0.942197
000000000000000000010000000000000000000000000000010000000000	-0.332449
000000000000000000010000000000000000000000000000100000000000	0.320498
000000000000000000010000000000000000000000000001000000000000	-0.0837139
000000000000000000010000000000000000000000000010000000000000	-0.0648871
000000000000000000010000000000000000000000000100000000000000	0.181151
000000000000000000010000000000000000000000001000000000000000	-0.0630635
000000000000000000010000000000000000000000010000000000000000	0.00716807
000000000000000000010000000000000000000000100000000000000000	0.00067037
000000000000000000010000000000000000000001000000000000000000	0.0837139
000000000000000000010000000000000000000010000000000000000000	0.0837139
000000000000000000010000000000000000000100000000000000000000	0.231528
000000000000000000010000000000000000001000000000000000000000	0.11324
000000000000000000010000000000000000010000000000000000000000	0.140117
000000000000000000010000000000000000100000000000000000000000	0.0837139
000000000000000000010000000000000001000000000000000000000000	0.0154722
000000000000000000010000000000000010000000000000000000000000	-0.0837139
000000000000000000010000000000000100000000000000000000000000	-0.0837139
000000000000000000010000000000001000000000000000000000000000	0.0476212
000000000000000000010000000000010000000000000000000000000000	0.0837139
000000000000000000010000000000100000000000000000000000000000	0.0837139
000000000000000000010000000001000000000000000000000000000000	-0.201648
000000000000000000010000000010000000000000000000000000000000	-0.0469386
000000000000000000010000000100000000000000000000000000000000	-0.0758877
000000000000000000010000001000000000000000000000000000000000	-0.144948
000000000000000000010000010000000000000000000000000000000000	0.0837139
000000000000000000010000100000000000000000000000000000000000	0.075119
000000000000000000010001000000000000000000000000000000000000	-0.141542
000000000000000000010010000000000000000000000000000000000000	-0.104235
000000000000000000010100000000000000000000000000000000000000	0.214838
000000000000000000011000000000000000000000000000000000000000	0.232896
000000000000000000100000000000000000000000000000000000000001	0.0934347
000000000000000000100000000000000000000000000000000000000010	-0.091069
000000000000000000100000000000000000000000000000000000000100	0.0934347
000000000000000000100000000000000000000000000000000000001000	0.180942
000000000000000000100000000000000000000000000000000000010000	-0.0934347
000000000000000000100000000000000000000000000000000000100000	-0.0890658
000000000000000000100000000000000000000000000000000001000000	-0.258274
000000000000000000100000000000000000000000000000000010000000	-0.0934347
000000000000000000100000000000000000000000000000000100000000	0.106201
000000000000000000100000000000000000000000000000001000000000	-0.0208698
000000000000000000100000000000000000000000000000010000000000	-0.0845726
000000000000000000100000000000000000000000000000100000000000	0.202079
000000000000000000100000000000000000000000000001000000000000	0.0934347
000000000000000000100000000000000000000000000010000000000000	0.11382
000000000000000000100000000000000000000000000100000000000000	-0.0449913
000000000000000000100000000000000000000000001000000000000000	-0.263765
000000000000000000100000000000000000000000010000000000000000	0.175446
000000000000000000100000000000000000000000100000000000000000	0.194353
000000000000000000100000000000000000000001000000000000000000	-0.0934347
000000000000000000100000000000000000000010000000000000000000	-0.0934347
000000000000000000100000000000000000000100000000000000000000	0.106596
000000000000000000100000000000000000001000000000000000000000	0.24813
000000000000000000100000000000000000010000000000000000000000	-0.1506
000000000000000000100000000000000000100000000000000000000000	-0.0934347
000000000000000000100000000000000001000000000000000000000000	0.16644
000000000000000000100000000000000010000000000000000000000000	0.0934347
000000000000000000100000000000000100000000000000000000000000	0.0934347
000000000000000000100000000000001000000000000000000000000000	0.267049
000000000000000000100000000000010000000000000000000000000000	-0.0934347
000000000000000000100000000000100000000000000000000000000000	-0.0934347
000000000000000000100000000001000000000000000000000000000000	0.0838996
000000000000000000100000000010000000000000000000000000000000	-0.262151
000000000000000000100000000100000000000000000000000000000000	0.123384
000000000000000000100000001000000000000000000000000000000000	0.082258
000000000000000000100000010000000000000000000000000000000000	-0.0934347
000000000000000000100000100000000000000000000000000000000000	-0.0974012
000000000000000000100001000000000000000000000000000000000000	0.0886599
000000000000000000100010000000000000000000000000000000000000	0.0926484
000000000000000000100100000000000000000000000000000000000000	-0.16092
000000000000000000101000000000000000000000000000000000000000	0.220294
000000000000000000110000000000000000000000000000000000000000	0.0307882
000000000000000001000000000000000000000000000000000000000001	0.145118
000000000000000001000000000000000000000000000000000000000010	-0.141565
000000000000000001000000000000000000000000000000000000000100	0.145118
000000000000000001000000000000000000000000000000000000001000	0.0166524
000000000000000001000000000000000000000000000000000000010000	-0.145118
000000000000000001000000000000000000000000000000000000100000	-0.137329
000000000000000001000000000000000000000000000000000001000000	0.0531549
000000000000000001000000000000000000000000000000000010000000	-0.145118
000000000000000001000000000000000000000000000000000100000000	0.0902586
000000000000000001000000000000000000000000000000001000000000	0.0132929
000000000000000001000000000000000000000000000000010000000000	-0.262919
000000000000000001000000000000000000000000000000100000000000	0.371409
000000000000000001000000000000000000000000000001000000000000	0.145118
000000000000000001000000000000000000000000000010000000000000	0.0892098
000000000000000001000000000000000000000000000100000000000000	-0.0780393
000000000000000001000000000000000000000000001000000000000000	0.0454567
000000000000000001000000000000000000000000010000000000000000	0.0235051
000000000000000001000000000000000000000000100000000000000000	0.0341263
000000000000000001000000000000000000000001000000000000000000	-0.145118
000000000000000001000000000000000000000010000000000000000000	-0.145118
000000000000000001000000000000000000000100000000000000000000	0.0996295
000000000000000001000000000000000000001000000000000000000000	-0.125703
000000000000000001000000000000000000010000000000000000000000	-0.0828842
000000000000000001000000000000000000100000000000000000000000	-0.145118
000000000000000001000000000000000001000000000000000000000000	0.0131718
000000000000000001000000000000000010000000000000000000000000	0.145118
000000000000000001000000000000000100000000000000000000000000	0.145118
000000000000000001000000000000001000000000000000000000000000	-0.0278814
000000000000000001000000000000010000000000000000000000000000	-0.145118
000000000000000001000000000000100000000000000000000000000000	-0.145118
000000000000000001000000000001000000000000000000000000000000	0.128002
000000000000000001000000000010000000000000000000000000000000	0.0468368
000000000000000001000000000100000000000000000000000000000000	0.083192
000000000000000001000000001000000000000000000000000000000000	0.125435
000000000000000001000000010000000000000000000000000000000000	-0.145118
000000000000000001000000100000000000000000000000000000000000	-0.129988
000000000000000001000001000000000000000000000000000000000000	0.136146
000000000000000001000010000000000000000000000000000000000000	0.143964
000000000000000001000100000000000000000000000000000000000000	-0.00296479
000000000000000001001000000000000000000000000000000000000000	0.316704
000000000000000001010000000000000000000000000000000000000000	0.00677718
000000000000000001100000000000000000000000000000000000000000	-0.0278814
000000000000000010000000000000000000000000000000000000000001	-0.0194304
000000000000000010000000000000000000000000000000000000000010	0.0170283
000000000000000010000000000000000000000000000000000000000100	-0.0194304
000000000000000010000000000000000000000000000000000000001000	-0.0865981
000000000000000010000000000000000000000000000000000000010000	0.0194304
000000000000000010000000000000000000000000000000000000100000	0.0145331
000000000000000010000000000000000000000000000000000001000000	0.138428
000000000000000010000000000000000000000000000000000010000000	0.0194304
000000000000000010000000000000000000000000000000000100000000	-0.181051
000000000000000010000000000000000000000000000000001000000000	0.0946459
000000000000000010000000000000000000000000000000010000000000	0.213206
000000000000000010000000000000000000000000000000100000000000	-0.430157
000000000000000010000000000000000000000000000001000000000000	-0.0194304
000000000000000010000000000000000000000000000010000000000000	-0.0390579
000000000000000010000000000000000000000000000100000000000000	-0.0316309
000000000000000010000000000000000000000000001000000000000000	0.164922
000000000000000010000000000000000000000000010000000000000000	-0.0823754
000000000000000010000000000000000000000000100000000000000000	-0.0886054
000000000000000010000000000000000000000001000000000000000000	0.0194304
000000000000000010000000000000000000000010000000000000000000	0.0194304
000000000000000010000000000000000000000100000000000000000000	-0.175006
000000000000000010000000000000000000001000000000000000000000	-0.410773
000000000000000010000000000000000000010000000000000000000000	0.0538947
000000000000000010000000000000000000100000000000000000000000	0.0194304
000000000000000010000000000000000001000000000000000000000000	-0.10233
000000000000000010000000000000000010000000000000000000000000	-0.0194304
000000000000000010000000000000000100000000000000000000000000	-0.0194304
000000000000000010000000000000001000000000000000000000000000	-0.127367
000000000000000010000000000000010000000000000000000000000000	0.0194304
000000000000000010000000000000100000000000000000000000000000	0.0194304
000000000000000010000000000001000000000000000000000000000000	-0.00854124
000000000000000010000000000010000000000000000000000000000000	0.164462
000000000000000010000000000100000000000000000000000000000000	-0.0444889
000000000000000010000000001000000000000000000000000000000000	-0.00851839
000000000000000010000000010000000000000000000000000000000000	0.0194304
000000000000000010000000100000000000000000000000000000000000	0.0233175
000000000000000010000001000000000000000000000000000000000000	-0.0139626
000000000000000010000010000000000000000000000000000000000000	-0.0186848
000000000000000010000100000000000000000000000000000000000000	0.06735
000000000000000010001000000000000000000000000000000000000000	-0.439348
000000000000000010010000000000000000000000000000000000000000	-0.10333
000000000000000010100000000000000000000000000000000000000000	-0.127367
000000000000000011000000000000000000000000000000000000000000	0.00373271
000000000000000100000000000000000000000000000000000000000001	-0.0849462
000000000000000100000000000000000000000000000000000000000010	0.0970483
000000000000000100000000000000000000000000000000000000000100	-0.0849462
000000000000000100000000000000000000000000000000000000001000	0.0456404
000000000000000100000000000000000000000000000000000000010000	0.0849462
000000000000000100000000000000000000000000000000000000100000	0.117473
000000000000000100000000000000000000000000000000000001000000	-0.0907553
000000000000000100000000000000000000000000000000000010000000	0.0849462
000000000000000100000000000000000000000000000000000100000000	0.00703621
000000000000000100000000000000000000000000000000001000000000	0.375323
000000000000000100000000000000000000000000000000010000000000	-0.0633888
000000000000000100000000000000000000000000000000100000000000	0.431229
000000000000000100000000000000000000000000000001000000000000	-0.0849462
000000000000000100000000000000000000000000000010000000000000	-0.0478683
000000000000000100000000000000000000000000000100000000000000	-0.173085
000000000000000100000000000000000000000000001000000000000000	-0.180344
000000000000000100000000000000000000000000010000000000000000	0.0372894
000000000000000100000000000000000000000000100000000000000000	0.0473213
000000000000000100000000000000000000000001000000000000000000	0.0849462
000000000000000100000000000000000000000010000000000000000000	0.0849462
000000000000000100000000000000000000000100000000000000000000	-0.000487333
000000000000000100000000000000000000001000000000000000000000	0.540591
000000000000000100000000000000000000010000000000000000000000	0.0738206
000000000000000100000000000000000000100000000000000000000000	0.0849462
000000000000000100000000000000000001000000000000000000000000	0.105386
000000000000000100000000000000000010000000000000000000000000	-0.0849462
000000000000000100000000000000000100000000000000000000000000	-0.0849462
000000000000000100000000000000001000000000000000000000000000	0.121532
000000000000000100000000000000010000000000000000000000000000	0.0849462
000000000000000100000000000000100000000000000000000000000000	0.0849462
000000000000000100000000000001000000000000000000000000000000	-0.168294
000000000000000100000000000010000000000000000000000000000000	-0.172691
000000000000000100000000000100000000000000000000000000000000	-0.0421015
000000000000000100000000001000000000000000000000000000000000	-0.15041
000000000000000100000000010000000000000000000000000000000000	0.0849462
000000000000000100000000100000000000000000000000000000000000	0.0763534
000000000000000100000001000000000000000000000000000000000000	-0.123037
000000000000000100000010000000000000000000000000000000000000	-0.0903915
000000000000000100000100000000000000000000000000000000000000	0.0398837
000000000000000100001000000000000000000000000000000000000000	0.580354
000000000000000100010000000000000000000000000000000000000000	0.622554
000000000000000100100000000000000000000000000000000000000000	0.121532
000000000000000101000000000000000000000000000000000000000000	-0.137066
000000000000000110000000000000000000000000000000000000000000	-0.618916
000000000000001000000000000000000000000000000000000000000001	0.0223361
000000000000001000000000000000000000000000000000000000000010	-0.0201024
000000000000001000000000000000000000000000000000000000000100	0.0223361
000000000000001000000000000000000000000000000000000000001000	0.101579
000000000000001000000000000000000000000000000000000000010000	-0.0223361
000000000000001000000000000000000000000000000000000000100000	-0.0177154
000000000000001000000000000000000000000000000000000001000000	-0.169638
000000000000001000000000000000000000000000000000000010000000	-0.0223361
000000000000001000000000000000000000000000000000000100000000	0.157714
000000000000001000000000000000000000000000000000001000000000	-0.079882
000000000000001000000000000000000000000000000000010000000000	-0.165027
000000000000001000000000000000000000000000000000100000000000	0.348185
000000000000001000000000000000000000000000000001000000000000	0.0223361
000000000000001000000000000000000000000000000010000000000000	0.0453993
000000000000001000000000000000000000000000000100000000000000	0.0235886
000000000000001000000000000000000000000000001000000000000000	-0.1564
000000000000001000000000000000000000000000010000000000000000	0.0965562
000000000000001000000000000000000000000000100000000000000000	0.105765
000000000000001000000000000000000000000001000000000000000000	-0.0223361
000000000000001000000000000000000000000010000000000000000000	-0.0223361
000000000000001000000000000000000000000100000000000000000000	0.146637
000000000000001000000000000000000000001000000000000000000000	0.340883
000000000000001000000000000000000000010000000000000000000000	-0.0681109
000000000000001000000000000000000000100000000000000000000000	-0.0223361
000000000000001000000000000000000001000000000000000000000000	0.130227
000000000000001000000000000000000010000000000000000000000000	0.0223361
000000000000001000000000000000000100000000000000000000000000	0.0223361
000000000000001000000000000000001000000000000000000000000000	0.152356
000000000000001000000000000000010000000000000000000000000000	-0.0223361
000000000000001000000000000000100000000000000000000000000000	-0.0223361
000000000000001000000000000001000000000000000000000000000000	0.0120505
000000000000001000000000000010000000000000000000000000000000	-0.201535
000000000000001000000000000100000000000000000000000000000000	0.052197
000000000000001000000000001000000000000000000000000000000000	0.0127332
000000000000001000000000010000000000000000000000000000000000	-0.0223361
000000000000001000000000100000000000000000000000000000000000	-0.0269851
000000000000001000000001000000000000000000000000000000000000	0.017141
000000000000001000000010000000000000000000000000000000000000	0.0216581
000000000000001000000100000000000000000000000000000000000000	-0.083387
000000000000001000001000000000000000000000000000000000000000	0.398056
000000000000001000010000000000000000000000000000000000000000	0.0883019
000000000000001000100000000000000000000000000000000000000000	0.152356
000000000000001001000000000000000000000000000000000000000000	0.129825
000000000000001010000000000000000000000000000000000000000000	-0.384652
000000000000001100000000000000000000000000000000000000000000	0.31081
000000000000010000000000000000000000000000000000000000000001	-0.101843
000000000000010000000000000000000000000000000000000000000010	0.0758784
000000000000010000000000000000000000000000000000000000000100	-0.101843
